tr,sigma,phi
-0.00303703,-0.0371106,0.0371106
0.000497975,-0.00907878,0.00907878
-0.00570273,-0.0818393,0.0818393
-0.0168348,-0.239442,0.239442
0.00162176,0.0194808,0.0194808
-0.00162531,-0.0376913,0.0376913
0.000367792,0.00857939,0.00857939
-0.000474306,-0.0322597,0.0322597
-0.000559045,-0.0135358,0.0135358
0.000425346,0.0121889,0.0121889
0.00286034,0.0409028,0.0409028
0.00281194,0.0478763,0.0478763
0.00433162,0.0554946,0.0554946
-0.00338565,-0.0550876,0.0550876
0.00352054,0.0546147,0.0546147
-0.00187794,-0.0291324,0.0291324
0.000808525,0.00146672,0.00146672
-0.000779358,0.0134963,0.0134963
-0.00388658,-0.0611365,0.0611365
0.00340266,0.045206,0.045206
-0.000780936,-0.0223536,0.0223536
-0.0013204,-0.0402015,0.0402015
0.00219174,0.0389528,0.0389528
-0.00195693,-0.0301851,0.0301851
0.00209251,0.0689141,0.0689141
0.00838918,0.13309,0.13309
0.014151,0.194371,0.194371
-0.0021467,-0.0240297,0.0240297
-0.000178296,-0.0162883,0.0162883
-3.50531e-05,-0.0109561,0.0109561
-0.00259966,-0.0349203,0.0349203
0.0123389,0.177971,0.177971
-0.000146256,0.00258563,0.00258563
-6.29185e-06,-0.00195142,0.00195142
0.000449409,0.0152465,0.0152465
0.00518011,0.0798334,0.0798334
-0.00183967,-0.0475838,0.0475838
-0.000392096,0.0162844,0.0162844
0.00312788,0.0346535,0.0346535
0.00234157,0.047583,0.047583
0.0053085,0.0772133,0.0772133
0.00459596,0.0590107,0.0590107
-0.00735092,-0.100835,0.100835
-0.000117311,-0.0147988,0.0147988
-0.00147224,-0.0257625,0.0257625
0.000694657,0.00396655,0.00396655
0.00103241,0.0147592,0.0147592
-0.00127537,-0.00634137,0.00634137
-0.00169482,-0.0409158,0.0409158
-0.000972009,-0.0226036,0.0226036
0.00217413,0.0250517,0.0250517
-0.00252641,-0.0299426,0.0299426
-0.00240938,-0.0450921,0.0450921
0.00268484,0.0318667,0.0318667
0.00148085,0.00959775,0.00959775
-0.00134799,-0.0124715,0.0124715
-0.000286209,-0.00563049,0.00563049
0.00206204,0.0236843,0.0236843
-0.0049977,-0.0758355,0.0758355
0.00485456,0.0713548,0.0713548
-0.00183457,-0.010791,0.010791
0.00636689,0.088749,0.088749
0.00145327,0.00790951,0.00790951
-0.00566648,-0.0798162,0.0798162
0.000574067,-0.0142933,0.0142933
0.000972385,0.020564,0.020564
0.00206381,0.0228141,0.0228141
0.00179475,0.0218536,0.0218536
-0.00284147,-0.0426159,0.0426159
0.00119139,0.0164237,0.0164237
0.000479376,0.0256053,0.0256053
-0.00127099,-0.0106208,0.0106208
6.6644e-05,-0.00651347,0.00651347
0.00042434,0.00420064,0.00420064
-0.00162148,-0.0238665,0.0238665
-0.003879,-0.0515265,0.0515265
-0.000272305,-0.00917035,0.00917035
-0.00139172,-0.0211046,0.0211046
-0.000290837,-0.0104548,0.0104548
0.000106586,-0.00121266,0.00121266
-0.00105637,-0.0220799,0.0220799
0.00285908,0.0432194,0.0432194
-0.00079439,-0.0207521,0.0207521
0.00121456,0.0224103,0.0224103
-0.0134861,-0.196189,0.196189
-0.00313135,-0.0390028,0.0390028
0.00829848,0.136045,0.136045
-0.00118024,-0.0230405,0.0230405
0.00427358,0.0577295,0.0577295
0.00111259,0.0240714,0.0240714
-0.000178792,0.00731818,0.00731818
-0.00361591,-0.0777727,0.0777727
0.00297727,0.0469356,0.0469356
-0.00157165,-0.0309231,0.0309231
-0.0015234,-0.0114487,0.0114487
-0.00167097,-0.0396533,0.0396533
-0.0092999,-0.147985,0.147985
-0.00113527,-0.0232547,0.0232547
-0.00608732,-0.0950143,0.0950143
0.010337,0.151937,0.151937
0.00318034,0.0403989,0.0403989
-0.0054425,-0.0756116,0.0756116
-0.00370932,-0.0541129,0.0541129
-0.00455482,-0.0742122,0.0742122
-0.00344608,-0.0470452,0.0470452
-0.00385585,-0.0646452,0.0646452
-0.00179961,-0.0163825,0.0163825
-0.0016033,-0.0226974,0.0226974
0.000564044,0.0277429,0.0277429
0.00337497,0.0555046,0.0555046
0.000224823,-0.00439174,0.00439174
-0.00125155,-0.034319,0.034319
0.00125134,0.0198604,0.0198604
6.72954e-05,-0.017099,0.017099
-0.00434639,-0.0742647,0.0742647
0.00454299,0.063239,0.063239
-0.00107938,-0.016285,0.016285
0.00435761,0.0616824,0.0616824
-0.00280845,-0.0544193,0.0544193
0.00190636,0.0172059,0.0172059
-0.00240137,-0.0372582,0.0372582
-0.000508507,-0.0225328,0.0225328
0.00630922,0.0877461,0.0877461
0.000180797,0.0162294,0.0162294
0.00126678,0.0184344,0.0184344
0.00486453,0.0892488,0.0892488
-0.000360997,-0.0034558,0.0034558
-0.00237006,-0.0531228,0.0531228
-6.76767e-05,0.00102938,0.00102938
0.000478566,0.00156597,0.00156597
-7.78813e-05,-0.0159305,0.0159305
0.00123447,0.0187724,0.0187724
0.013074,0.182961,0.182961
-0.00169649,-0.0149153,0.0149153
-0.00160435,-0.0298378,0.0298378
-0.00266459,-0.0330689,0.0330689
-0.00105428,-0.0117958,0.0117958
0.000946544,0.0131062,0.0131062
0.00151408,0.00133497,0.00133497
-0.00708276,-0.101206,0.101206
0.00170255,0.0132638,0.0132638
-1.46934e-05,-0.00338162,0.00338162
-0.0079211,-0.123662,0.123662
0.000981044,0.0317446,0.0317446
0.000816266,0.0131816,0.0131816
-0.000254499,0.00303336,0.00303336
0.000426787,-0.00385315,0.00385315
-0.00411409,-0.0499427,0.0499427
-0.00349922,-0.0670301,0.0670301
0.00275066,0.0298082,0.0298082
-0.000562999,-0.0118351,0.0118351
-1.42847e-05,0.00284584,0.00284584
0.000594701,0.0304415,0.0304415
0.000358924,-0.00369173,0.00369173
-0.00412385,-0.0556169,0.0556169
-0.00109407,0.00541114,0.00541114
-0.00853133,-0.125365,0.125365
-0.00414934,-0.0561341,0.0561341
0.000808483,0.0179657,0.0179657
0.00119903,0.0266058,0.0266058
-0.00158825,-0.0323211,0.0323211
0.00166853,0.0274399,0.0274399
0.00148908,0.0094808,0.0094808
-0.000122962,-0.00171274,0.00171274
-0.00248609,-0.0351713,0.0351713
-0.00291352,-0.051218,0.051218
0.0039926,0.0542919,0.0542919
0.00262904,0.0379654,0.0379654
-0.00188029,-0.0239956,0.0239956
-0.00242045,-0.0460326,0.0460326
-9.96814e-05,-0.0108119,0.0108119
-0.00295264,-0.0524437,0.0524437
-0.000233869,0.00668772,0.00668772
-0.00373337,-0.0466617,0.0466617
-0.00173744,-0.0310913,0.0310913
0.00649525,0.108006,0.108006
9.09753e-05,-0.00429218,0.00429218
0.000393861,0.0128085,0.0128085
-0.000560914,-0.0140208,0.0140208
-7.10232e-05,-0.015258,0.015258
0.00616065,0.0958653,0.0958653
-0.00487438,-0.0815895,0.0815895
-0.00195744,-0.0278951,0.0278951
0.000564165,0.031181,0.031181
-0.0045212,-0.0624285,0.0624285
-0.00223666,-0.0366305,0.0366305
-0.00126064,-0.00985164,0.00985164
0.0039487,0.0515574,0.0515574
-0.00170018,-0.0286905,0.0286905
0.00205298,0.0171334,0.0171334
-0.00129707,-0.0246123,0.0246123
0.00608184,0.106496,0.106496
0.00410563,0.057822,0.057822
-0.00393702,-0.0629428,0.0629428
-0.000297462,-0.015439,0.015439
-0.00256009,-0.0332036,0.0332036
-0.000311691,-0.0233554,0.0233554
-0.00379412,-0.0596487,0.0596487
0.0167193,0.245577,0.245577
-0.00114367,-0.00898811,0.00898811
0.00294501,0.050953,0.050953
-0.00245218,-0.0456214,0.0456214
0.00951884,0.151216,0.151216
-0.000560425,-0.0291646,0.0291646
0.00207949,0.03395,0.03395
0.0032239,0.0554451,0.0554451
6.45055e-05,0.00484977,0.00484977
-0.00167856,-0.0283421,0.0283421
0.00374323,0.0639111,0.0639111
0.00602302,0.103044,0.103044
-0.00390312,-0.0573948,0.0573948
-0.00184732,-0.0218277,0.0218277
-0.00298344,-0.0377142,0.0377142
0.00169083,0.0140352,0.0140352
0.000312913,-0.0122796,0.0122796
-0.00242248,-0.0532914,0.0532914
0.000770877,0.00699176,0.00699176
0.00142588,0.0253874,0.0253874
0.000827763,0.00627574,0.00627574
-0.00761329,-0.123479,0.123479
-0.0019627,-0.0344393,0.0344393
-0.00829282,-0.124557,0.124557
0.0048764,0.0682697,0.0682697
-0.00474598,-0.0664711,0.0664711
-0.00200104,-0.0268498,0.0268498
0.00117045,0.00214684,0.00214684
0.00676021,0.101235,0.101235
0.00155128,0.0116401,0.0116401
-0.00172126,-0.0296928,0.0296928
0.00186634,0.0153997,0.0153997
0.00240756,0.0232323,0.0232323
-0.0015191,-0.0305352,0.0305352
-0.00267556,-0.0475402,0.0475402
-0.00335673,-0.070789,0.070789
-0.00375073,-0.0509817,0.0509817
-0.0011752,-0.0268994,0.0268994
0.000365656,0.0298511,0.0298511
-0.0089304,-0.128205,0.128205
0.000304783,-0.00997666,0.00997666
0.00288233,0.0327274,0.0327274
0.00404155,0.0544493,0.0544493
0.00567712,0.0946862,0.0946862
-6.32177e-06,-0.0147129,0.0147129
-0.001561,-0.0307735,0.0307735
-0.00272227,-0.0392364,0.0392364
0.00634246,0.0890305,0.0890305
-0.0047422,-0.0659244,0.0659244
-0.00449558,-0.0717477,0.0717477
0.000387089,0.0071302,0.0071302
4.6122e-05,0.0215156,0.0215156
0.00975004,0.134253,0.134253
5.24691e-05,0.00948374,0.00948374
0.00137959,0.0210725,0.0210725
0.00185899,0.0177787,0.0177787
-0.00477017,-0.0740721,0.0740721
0.00382246,0.0824788,0.0824788
-0.00629161,-0.113021,0.113021
-0.000208186,-0.00298441,0.00298441
0.000198137,-0.00227538,0.00227538
0.00429689,0.0774161,0.0774161
0.00356161,0.0473705,0.0473705
-0.00244624,-0.0359634,0.0359634
0.00306181,0.0464891,0.0464891
-3.88353e-05,-0.00904634,0.00904634
-0.000338239,0.00729775,0.00729775
0.000668622,0.00887091,0.00887091
-0.0017493,-0.0206476,0.0206476
-0.00238456,-0.0265783,0.0265783
0.00489653,0.0733161,0.0733161
0.00140056,0.00778685,0.00778685
0.000588395,-0.000376377,0.000376377
-0.00144918,-0.0241462,0.0241462
0.000243611,0.00681726,0.00681726
0.0127936,0.189642,0.189642
-0.00690887,-0.120349,0.120349
0.000224919,0.00740359,0.00740359
-0.0059681,-0.101516,0.101516
0.0289056,0.397802,0.397802
0.00608564,0.0839131,0.0839131
-0.00311416,-0.0584524,0.0584524
0.00339417,0.0417422,0.0417422
-0.000685398,-0.00154191,0.00154191
-2.06572e-05,-0.00255726,0.00255726
0.00304027,0.0365775,0.0365775
0.000788661,0.0127105,0.0127105
-0.00276282,-0.0364444,0.0364444
-0.00222752,-0.0425842,0.0425842
0.00140914,0.0262483,0.0262483
0.00219321,0.0218282,0.0218282
0.00117108,0.023464,0.023464
-0.000390535,0.0104605,0.0104605
0.000545283,0.00605454,0.00605454
0.00273718,0.0536935,0.0536935
-0.000309036,0.00767741,0.00767741
-0.00239172,-0.0235431,0.0235431
0.0033513,0.063005,0.063005
0.00281183,0.041811,0.041811
-0.000971754,-0.0143967,0.0143967
0.00176138,0.0227476,0.0227476
0.00322755,0.0528862,0.0528862
-0.00217694,-0.0278617,0.0278617
0.00527502,0.0906271,0.0906271
-0.000516622,-0.0161168,0.0161168
-0.000490204,-0.00886652,0.00886652
-0.00492671,-0.0679695,0.0679695
-0.00909486,-0.152502,0.152502
0.00176939,0.0220283,0.0220283
0.000454926,0.00227074,0.00227074
0.00654857,0.111045,0.111045
0.00197576,0.0156474,0.0156474
0.00446475,0.0617595,0.0617595
-0.00630288,-0.114556,0.114556
0.00116809,0.0339704,0.0339704
0.000117648,0.0126957,0.0126957
0.000846872,0.00101341,0.00101341
1.65679e-05,-0.00881883,0.00881883
0.00126491,0.027299,0.027299
0.00290768,0.0438819,0.0438819
0.00188059,0.0303843,0.0303843
-0.00404206,-0.0596836,0.0596836
-0.00762166,-0.0998436,0.0998436
0.000843044,0.0262579,0.0262579
0.000719057,-0.000362672,0.000362672
-0.00445379,-0.0664164,0.0664164
-0.000293284,-0.00120773,0.00120773
0.00342466,0.0540424,0.0540424
5.27992e-05,0.00423579,0.00423579
-0.00292156,-0.0618084,0.0618084
-2.35405e-05,-0.0097671,0.0097671
-0.0053889,-0.0869884,0.0869884
0.000289812,-0.00669813,0.00669813
-2.7115e-05,0.0160589,0.0160589
0.00283747,0.0450771,0.0450771
-0.00349647,-0.0441828,0.0441828
0.00219792,0.0257646,0.0257646
-2.14616e-05,0.00279231,0.00279231
-0.000283845,0.00589878,0.00589878
6.95598e-06,0.00886496,0.00886496
0.000276295,0.0157694,0.0157694
-0.000500594,-0.00879425,0.00879425
-0.00219635,-0.0377158,0.0377158
0.000754317,0.00890512,0.00890512
0.00132886,0.044748,0.044748
0.00410336,0.0549401,0.0549401
-0.00059964,0.00661424,0.00661424
-0.0105343,-0.165516,0.165516
0.00322544,0.0457325,0.0457325
-0.00307365,-0.0367539,0.0367539
-0.00202802,-0.0277308,0.0277308
0.00459314,0.0768356,0.0768356
0.000560757,-0.0106316,0.0106316
0.00146744,0.0160687,0.0160687
-0.000853952,-0.00125313,0.00125313
0.00892387,0.128364,0.128364
-0.00153465,-0.0181555,0.0181555
0.000903828,-0.00592739,0.00592739
-0.00378578,-0.0619806,0.0619806
-0.00471562,-0.0708109,0.0708109
-0.00450937,-0.0673097,0.0673097
0.00200131,0.0188664,0.0188664
0.00437911,0.0570881,0.0570881
-0.00124584,-0.030672,0.030672
0.00205259,0.0477935,0.0477935
0.00278893,0.0426552,0.0426552
0.000761671,0.00140229,0.00140229
-0.00151815,-0.0332059,0.0332059
0.00234205,0.0348462,0.0348462
0.00427597,0.0615552,0.0615552
0.000212248,0.00592466,0.00592466
-0.00274238,-0.0532856,0.0532856
0.000288044,-0.0143126,0.0143126
-0.000345807,-0.0270137,0.0270137
0.00625398,0.100957,0.100957
-0.00117488,-0.0173079,0.0173079
-0.00515784,-0.085671,0.085671
-0.00220099,-0.0454747,0.0454747
-0.00143509,-0.0316316,0.0316316
0.000249187,0.00644191,0.00644191
0.00240739,0.0444591,0.0444591
0.00278217,0.0359259,0.0359259
-0.00506585,-0.0756812,0.0756812
-0.000292935,-0.0133066,0.0133066
-0.0021654,-0.0312963,0.0312963
-0.00287794,-0.0327356,0.0327356
0.0017341,0.0267464,0.0267464
-0.000326247,-0.00740284,0.00740284
-0.0037313,-0.0596378,0.0596378
0.00247175,0.0395914,0.0395914
0.00760054,0.126449,0.126449
0.00158128,0.0160265,0.0160265
0.000641145,-0.00288036,0.00288036
-0.00527455,-0.0911716,0.0911716
-0.00214192,-0.0220983,0.0220983
-0.000373552,0.00584775,0.00584775
-0.00105253,-0.00957508,0.00957508
-0.00103608,-0.00557317,0.00557317
0.000921821,0.0142842,0.0142842
-0.00398208,-0.0628046,0.0628046
0.000769307,0.0206441,0.0206441
0.000384585,0.0150343,0.0150343
0.00186628,0.0342523,0.0342523
0.00235926,0.0257537,0.0257537
0.00319198,0.051313,0.051313
0.000532757,0.0260175,0.0260175
0.00105579,-0.00391119,0.00391119
-0.000399911,-0.00819547,0.00819547
-0.000568817,-0.0232487,0.0232487
-0.00363511,-0.0637638,0.0637638
-0.00131012,-0.016375,0.016375
0.00236474,0.0535049,0.0535049
0.00864537,0.127082,0.127082
0.000701644,0.00855204,0.00855204
-0.00405462,-0.0752243,0.0752243
-0.00120055,0.00162308,0.00162308
0.00229717,0.0184329,0.0184329
-0.0110517,-0.157587,0.157587
0.00559899,0.0825028,0.0825028
-0.00573266,-0.0910879,0.0910879
0.000665398,0.000313607,0.000313607
-0.00615752,-0.0969365,0.0969365
-0.00271173,-0.0401813,0.0401813
-0.00463324,-0.0697073,0.0697073
-0.000391227,-0.014102,0.014102
-0.000666643,-0.0201208,0.0201208
-0.00193207,-0.0245999,0.0245999
-0.00315081,-0.0797234,0.0797234
-0.00117215,-0.00621169,0.00621169
-0.00416447,-0.0643409,0.0643409
0.0065278,0.0972139,0.0972139
0.00386463,0.0682142,0.0682142
-0.00226503,-0.030863,0.030863
-0.00310917,-0.0377721,0.0377721
0.00189811,0.0170021,0.0170021
0.0239515,0.341114,0.341114
0.00769156,0.109315,0.109315
0.00311913,0.0481113,0.0481113
-0.00196512,-0.0262585,0.0262585
0.00177514,0.0370291,0.0370291
0.00390539,0.0607886,0.0607886
0.000172682,0.00408475,0.00408475
-0.00039052,-0.00311236,0.00311236
0.00224825,0.032077,0.032077
-0.00228677,-0.0299103,0.0299103
-0.00547304,-0.0830764,0.0830764
0.00671833,0.10147,0.10147
0.00326466,0.0498083,0.0498083
0.00339989,0.0527731,0.0527731
0.00461211,0.0788528,0.0788528
0.00237241,0.0369961,0.0369961
0.00214753,0.0190262,0.0190262
-0.000869148,-0.0171796,0.0171796
-0.000791699,-0.0396929,0.0396929
-0.00219161,-0.0242533,0.0242533
-0.000649114,-0.0182612,0.0182612
0.000698511,0.00804677,0.00804677
-0.000775001,-0.0342826,0.0342826
0.000637243,0.00670529,0.00670529
0.000712665,0.0351752,0.0351752
-0.00512882,-0.0754043,0.0754043
-0.00161462,-0.0156556,0.0156556
-0.000521139,-0.0102179,0.0102179
0.000873204,0.0294969,0.0294969
-0.00285399,-0.0518478,0.0518478
-0.00344752,-0.062155,0.062155
0.00178458,0.0301902,0.0301902
0.00240068,0.0323079,0.0323079
0.00044681,-0.00310548,0.00310548
-0.00401702,-0.0640127,0.0640127
0.00152757,0.0310056,0.0310056
-0.00557196,-0.0748936,0.0748936
0.00197737,0.0179069,0.0179069
0.00579409,0.0804884,0.0804884
0.000269657,0.00312007,0.00312007
0.00149565,0.0028477,0.0028477
-0.00135378,-0.0559097,0.0559097
0.0020958,0.0231412,0.0231412
0.0023851,0.0203298,0.0203298
0.000131128,0.0110024,0.0110024
0.00427175,0.0868392,0.0868392
0.00320165,0.0470728,0.0470728
-0.00203405,-0.0179986,0.0179986
-0.000318648,-0.00385862,0.00385862
-8.02593e-05,-0.0259772,0.0259772
0.00285252,0.034851,0.034851
-0.00313426,-0.0381765,0.0381765
0.00206504,0.019026,0.019026
0.000101868,-0.0171071,0.0171071
-0.0023152,-0.0669714,0.0669714
-0.00531338,-0.08537,0.08537
-0.000481272,0.00401806,0.00401806
0.000375707,0.0236087,0.0236087
0.00653774,0.10157,0.10157
-0.00197955,-0.01989,0.01989
0.00154401,0.00881615,0.00881615
0.00232434,0.0324292,0.0324292
0.00405638,0.055188,0.055188
0.00360896,0.0500616,0.0500616
-0.00588812,-0.0889388,0.0889388
-0.00249245,-0.0519573,0.0519573
0.00703103,0.111711,0.111711
-0.000439769,0.0146219,0.0146219
0.00127671,0.00983208,0.00983208
-0.00147455,-0.0224165,0.0224165
0.000159531,0.0153917,0.0153917
-0.003271,-0.0453366,0.0453366
0.00383078,0.0531656,0.0531656
0.00387924,0.065524,0.065524
-0.000588973,-0.0395829,0.0395829
0.00313863,0.0627946,0.0627946
0.00411571,0.0711211,0.0711211
0.000155207,-0.00616893,0.00616893
0.00135258,0.01776,0.01776
0.00124843,0.00532186,0.00532186
-0.000593459,-0.0264737,0.0264737
-8.3607e-05,0.0077365,0.0077365
0.000776476,0.0022281,0.0022281
0.000135323,-0.000301755,0.000301755
0.00575829,0.0975969,0.0975969
-0.0028257,-0.0393694,0.0393694
-0.0011702,-0.012726,0.012726
0.000834611,0.0365691,0.0365691
0.00240806,0.0357698,0.0357698
0.00570926,0.106103,0.106103
-0.000661871,-0.0135546,0.0135546
-0.000961252,-0.0246381,0.0246381
0.00155952,0.00455075,0.00455075
-0.00222384,-0.0271125,0.0271125
0.000853043,0.0395465,0.0395465
0.00236093,0.0381423,0.0381423
-0.000809522,0.00335028,0.00335028
0.00212053,0.0224145,0.0224145
0.00677846,0.107468,0.107468
-0.000443205,-0.00745674,0.00745674
0.00682012,0.117778,0.117778
-0.00405614,-0.0656235,0.0656235
0.00387034,0.0513567,0.0513567
0.0017799,0.00956964,0.00956964
-0.000642676,-0.0143151,0.0143151
-0.00383244,-0.0545937,0.0545937
0.00166995,0.0293721,0.0293721
0.000191954,0.0145529,0.0145529
9.90205e-05,-0.0191675,0.0191675
-0.000109941,-0.000312292,0.000312292
0.00431457,0.0589217,0.0589217
0.00100509,0.0222343,0.0222343
-0.00183367,-0.0221785,0.0221785
0.00580472,0.0792198,0.0792198
0.00272227,0.0327457,0.0327457
-0.0178749,-0.250201,0.250201
-0.00623318,-0.086124,0.086124
0.00239371,0.0266313,0.0266313
-0.00410983,-0.0564634,0.0564634
-0.00345557,-0.0551908,0.0551908
0.00127918,0.020652,0.020652
0.00258541,0.0291923,0.0291923
8.72829e-05,-0.00651732,0.00651732
-0.000705622,0.0114696,0.0114696
-0.000705339,0.000185376,0.000185376
0.000563634,-0.000938063,0.000938063
-0.000365485,0.00243932,0.00243932
0.000132716,-0.0199197,0.0199197
-0.000804053,-0.00582674,0.00582674
-0.0105922,-0.159308,0.159308
-0.00827844,-0.115116,0.115116
-0.00534993,-0.0781425,0.0781425
0.00275141,0.0476419,0.0476419
-0.00402411,-0.05823,0.05823
-0.00165633,-0.0277116,0.0277116
-0.00367512,-0.0474534,0.0474534
0.000577124,-0.000750174,0.000750174
-0.000614511,0.000246049,0.000246049
-0.00010433,0.0192704,0.0192704
0.0020747,0.0171236,0.0171236
-0.00077783,-0.021417,0.021417
0.00162613,0.0228384,0.0228384
0.00256655,0.0339465,0.0339465
-0.0038572,-0.0676718,0.0676718
-0.00376004,-0.0660794,0.0660794
0.00188422,0.0191411,0.0191411
-0.00176818,-0.0293663,0.0293663
-0.00211276,-0.0201992,0.0201992
0.00900658,0.143626,0.143626
0.00642013,0.0854982,0.0854982
0.00465367,0.0609905,0.0609905
0.00218184,0.020198,0.020198
-0.00460286,-0.0611109,0.0611109
0.00509035,0.0689348,0.0689348
-0.00363216,-0.0574263,0.0574263
-0.00237218,-0.0373448,0.0373448
-0.00328494,-0.0393549,0.0393549
-1.88951e-05,-0.00598846,0.00598846
0.00399957,0.0568733,0.0568733
-0.000458076,-0.0305201,0.0305201
0.00776027,0.115408,0.115408
0.00380183,0.0500299,0.0500299
-0.00127144,-0.0143571,0.0143571
-9.80023e-05,-0.00409638,0.00409638
0.00410178,0.0574727,0.0574727
0.000643113,-0.00362012,0.00362012
0.00457186,0.0664301,0.0664301
9.68745e-05,0.00293106,0.00293106
-0.00804977,-0.129431,0.129431
0.000700149,0.0198232,0.0198232
0.000664641,0.0261481,0.0261481
0.0016606,0.0397894,0.0397894
0.00110365,0.0098416,0.0098416
0.00111594,0.0228713,0.0228713
0.00038424,0.0167478,0.0167478
-0.00472648,-0.0659763,0.0659763
-0.00182089,-0.0181799,0.0181799
-0.00159679,-0.0322253,0.0322253
-0.0010413,-0.0236708,0.0236708
-0.000344422,-0.0245771,0.0245771
0.00187079,0.0399954,0.0399954
-0.000118551,-0.00512988,0.00512988
-0.0163435,-0.24047,0.24047
-0.00647598,-0.0953727,0.0953727
0.000839398,0.0293736,0.0293736
-0.000932949,-0.00259807,0.00259807
-0.00194322,-0.0371528,0.0371528
0.00133837,0.0153603,0.0153603
-0.00391506,-0.0589105,0.0589105
0.000258097,0.00567189,0.00567189
0.00201726,0.0380478,0.0380478
0.00159897,0.00700391,0.00700391
0.00155914,0.0265911,0.0265911
0.000400926,-0.0115368,0.0115368
-0.000614709,-0.0242741,0.0242741
0.00151969,0.0132768,0.0132768
0.0018897,0.0108015,0.0108015
-0.00137014,-0.0216771,0.0216771
0.00126229,0.013235,0.013235
0.00367134,0.0584367,0.0584367
-0.000554214,-0.0143242,0.0143242
-0.000613565,0.0144884,0.0144884
0.00398379,0.0529303,0.0529303
0.0017604,0.0174848,0.0174848
-0.0019017,-0.0296215,0.0296215
-0.00198877,-0.0530164,0.0530164
0.00182862,0.0264234,0.0264234
-0.000107381,-0.00334481,0.00334481
0.00039939,-0.00485836,0.00485836
-9.26308e-06,-0.033289,0.033289
-0.00172302,-0.0239834,0.0239834
0.00328209,0.049844,0.049844
-0.00217634,-0.0288578,0.0288578
0.00684269,0.0978486,0.0978486
-0.00190176,-0.0268874,0.0268874
0.00352299,0.0502166,0.0502166
0.0011521,-0.00073359,0.00073359
-0.0013936,-0.0284616,0.0284616
0.00218709,0.0467819,0.0467819
-0.000768024,-0.00980678,0.00980678
0.00796755,0.124949,0.124949
0.000492356,-0.00140899,0.00140899
-0.000982468,-0.00199136,0.00199136
-0.00180153,-0.0140712,0.0140712
-0.00178553,-0.0179209,0.0179209
-0.00520236,-0.0878045,0.0878045
-0.00415526,-0.0687317,0.0687317
0.00011448,0.0148802,0.0148802
-0.000123819,0.00405589,0.00405589
0.00177509,0.0203165,0.0203165
-0.00364238,-0.0571727,0.0571727
-0.00315513,-0.0500367,0.0500367
0.00292604,0.0458852,0.0458852
0.00205266,0.0264404,0.0264404
-0.000825489,0.000661946,0.000661946
-0.000606283,-0.00842088,0.00842088
0.000197342,0.00400458,0.00400458
0.00528395,0.0794328,0.0794328
0.0020193,0.0404362,0.0404362
-0.000389917,-0.00150522,0.00150522
-0.00117326,-0.0214393,0.0214393
0.00485043,0.0852658,0.0852658
-0.00532357,-0.0869915,0.0869915
-0.0022891,-0.0341949,0.0341949
-0.00203853,-0.0328866,0.0328866
-0.00168022,-0.0359018,0.0359018
0.00445667,0.0736292,0.0736292
0.000672438,0.0239737,0.0239737
-0.00560063,-0.0859178,0.0859178
0.00374343,0.04614,0.04614
-0.00115355,-0.00847247,0.00847247
0.00214823,0.0236724,0.0236724
-0.00125728,-0.0248185,0.0248185
-0.00204433,-0.0461956,0.0461956
-0.00288453,-0.0403148,0.0403148
-0.0044049,-0.0686314,0.0686314
0.000679607,0.0166094,0.0166094
-0.00111767,-0.0177233,0.0177233
0.00303782,0.0653401,0.0653401
0.00411179,0.074591,0.074591
-0.00162494,-0.0208237,0.0208237
0.00117258,0.0285667,0.0285667
0.00569297,0.0848841,0.0848841
0.0126355,0.182997,0.182997
-0.00203219,-0.0178984,0.0178984
0.00146236,0.02076,0.02076
-0.00405397,-0.0762399,0.0762399
0.00475389,0.0732343,0.0732343
-0.000129381,-0.00115113,0.00115113
0.00284576,0.0429942,0.0429942
0.00101249,0.00820664,0.00820664
0.00135258,0.00138748,0.00138748
0.00326291,0.0448137,0.0448137
-0.00176622,-0.0237272,0.0237272
-0.00101652,-0.0174239,0.0174239
-0.000921031,-0.0318944,0.0318944
-0.00156926,-0.0171635,0.0171635
0.00116949,0.041365,0.041365
0.00355649,0.0491788,0.0491788
0.000461905,-0.0047536,0.0047536
-0.00386735,-0.0692058,0.0692058
0.000735239,0.035028,0.035028
0.00510114,0.0771197,0.0771197
-0.00407315,-0.0687242,0.0687242
-0.0029149,-0.0543445,0.0543445
0.00500564,0.0688719,0.0688719
0.00251429,0.055072,0.055072
-0.000902409,-0.0180291,0.0180291
0.00514097,0.0732319,0.0732319
0.000830091,0.0226995,0.0226995
0.000842194,0.0278142,0.0278142
0.00145229,0.0173912,0.0173912
0.00113181,0.0130408,0.0130408
-0.000772122,-0.0110418,0.0110418
-0.00145623,-0.00776289,0.00776289
0.00462805,0.0755191,0.0755191
-0.000627512,-0.0306929,0.0306929
-0.000771722,-0.027553,0.027553
-0.0022387,-0.0270181,0.0270181
0.000593417,0.00314392,0.00314392
-0.000314203,-0.0283757,0.0283757
0.00440055,0.0607015,0.0607015
-0.00367167,-0.0518493,0.0518493
0.000871125,0.018867,0.018867
-0.000318455,-0.0164814,0.0164814
-0.000496987,0.0094611,0.0094611
0.00351736,0.0706213,0.0706213
0.00240021,0.022267,0.022267
0.000366571,0.0135961,0.0135961
-0.000364467,0.0178944,0.0178944
-0.00227332,-0.0339653,0.0339653
0.00146589,0.006352,0.006352
